DATE,ACTUAL,SMA,SES,Holt-Winters,SARIMA,Prophet,LSTM
1995-05-01,33.1,54.05833333333333,25.49199484425405,51.33487315627557,48.26970030843971,51.215073963022036,42.588913
1995-06-01,75.5,55.416666666666664,25.49199484425405,103.57005201018154,101.8563640282577,107.72826617276635,97.528824
1995-07-01,140.9,53.224999999999994,25.49199484425405,144.11457348867845,140.8011779076476,135.4197194715436,126.56197
1995-08-01,95.9,52.800000000000004,25.49199484425405,119.23509408764679,117.20619087391088,126.55504004403198,129.24242
1995-09-01,104.3,52.800000000000004,25.49199484425405,149.49928323815416,146.08851331882818,146.9626890287485,133.35838
1995-10-01,148.9,58.31666666666666,25.49199484425405,95.27163896985039,91.66437408794906,94.09738955059328,136.72722
1995-11-01,18.2,54.03333333333334,25.49199484425405,35.27884833275979,31.453569681216713,31.108563023898114,37.025417
1995-12-01,0.0,55.20000000000001,25.49199484425405,9.823709517674509,5.919701064693577,12.70771565014823,14.060201
1996-01-01,0.0,55.20000000000001,25.49199484425405,5.958361611745971,2.079130049869069,6.573026240289622,1.9866244
1996-02-01,0.0,52.84166666666667,25.49199484425405,6.623799392489005,2.611854108087405,6.879061350240569,0.0
1996-03-01,0.5,52.833333333333336,25.49199484425405,9.399169014376781,5.533166207236533,9.070395229065106,2.0434268
1996-04-01,20.5,52.42499999999999,25.49199484425405,27.876081800392633,23.906947406068603,31.850925523705712,13.377637
1996-05-01,25.1,53.15,25.49199484425405,51.40252903548466,48.27216723971499,50.22092846276257,43.001125
1996-06-01,138.5,52.48333333333334,25.49199484425405,103.63770788939064,101.85883095953298,98.0531746259988,93.609795
1996-07-01,98.2,57.73333333333334,25.49199484425405,144.18222936788754,140.80364483892288,151.44711105373418,131.39224
1996-08-01,165.2,54.175000000000004,25.49199484425405,119.30274996685588,117.20865780518616,110.58882262616464,131.7965
1996-09-01,199.5,59.95000000000001,25.49199484425405,149.56693911736323,146.09098025010346,150.57870907687212,138.2094
1996-10-01,154.2,67.88333333333333,25.49199484425405,95.33929484905948,91.66684101922434,95.04617940083327,129.12758
1996-11-01,7.5,68.325,25.49199484425405,35.34650421196888,31.456036612491992,38.11525442810989,40.500824
1996-12-01,2.6,67.43333333333334,25.49199484425405,9.8913653968836,5.922167995968856,5.635761559594322,7.5403504
1997-01-01,4.3,67.65,25.49199484425405,6.02601749095507,2.081596981144348,3.9793279724232207,0.0
1997-02-01,0.0,68.00833333333334,25.49199484425405,6.6914552716981035,2.614321039362684,4.991806474917944,0.0
1997-03-01,14.8,68.00833333333333,25.49199484425405,9.466824893585866,5.5356331385118125,8.90283799641157,3.1184516
1997-04-01,22.6,69.2,25.49199484425405,27.943737679601718,23.909414337343883,28.771580664603825,15.385614
1997-05-01,17.5,69.37499999999999,25.49199484425405,51.47018491469376,48.27463417099027,50.52393232114235,43.17598
1997-06-01,213.0,68.74166666666666,25.49199484425405,103.70536376859972,101.86129789080826,101.3742401593484,97.61555
1997-07-01,272.8,74.94999999999999,25.49199484425405,144.2498852470966,140.80611177019816,146.14669196749597,137.6962
1997-08-01,290.1,89.5,25.49199484425405,119.37040584606498,117.21112473646144,115.92260101729023,139.318
1997-09-01,76.9,99.90833333333335,25.49199484425405,149.63459499657233,146.09344718137874,149.51716073706018,150.00288
1997-10-01,85.3,89.69166666666666,25.49199484425405,95.40695072826858,91.66930795049961,94.80662377336492,100.1205
1997-11-01,64.6,83.94999999999999,25.49199484425405,35.414160091177976,31.45850354376727,35.781649753870354,10.793598
1997-12-01,33.8,88.70833333333333,25.49199484425405,9.959021276092699,5.924634927244135,7.987069477613716,0.0
1998-01-01,0.0,91.30833333333334,25.49199484425405,6.093673370164154,2.0840639124196274,4.908125067708134,0.0
1998-02-01,0.0,90.94999999999999,25.49199484425405,6.759111150907188,2.6167879706379633,5.702316794197735,3.0514932
1998-03-01,0.4,90.95,25.49199484425405,9.534480772794964,5.538100069787092,8.68830777304644,10.679201
1998-04-01,6.1,89.75,25.49199484425405,28.011393558810816,23.91188126861916,25.705913792872842,32.821896
1998-05-01,32.7,88.375,25.49199484425405,51.537840793902845,48.27710110226555,50.90868987712684,64.272675
1998-06-01,107.8,89.64166666666667,25.49199484425405,103.77301964780882,101.86376482208354,104.65340647338016,136.1676
1998-07-01,140.4,80.87500000000001,25.49199484425405,144.3175411263057,140.80857870147344,140.85607915892368,141.54997
1998-08-01,155.4,69.84166666666667,25.49199484425405,119.43806172527405,117.21359166773672,121.29924869543903,134.52797
1998-09-01,223.1,58.61666666666667,25.49199484425405,149.70225087578143,146.09591411265401,148.36478114537448,134.47932
1998-10-01,172.7,70.8,25.49199484425405,95.47460660747768,91.6717748817749,94.54272231174957,123.94397
1998-11-01,13.9,78.08333333333333,25.49199484425405,35.48181597038706,31.46097047504255,33.4981779935099,63.0335
1998-12-01,0.1,73.85833333333333,25.49199484425405,10.026677155301783,5.927101858519414,10.398225753929466,13.373805
1999-01-01,0.0,71.05,25.49199484425405,6.161329249373253,2.0865308436949066,5.826409307072787,0.0
1999-02-01,3.4,71.05000000000001,25.49199484425405,6.826767030116287,2.6192549019132425,6.384872289879631,0.0
1999-03-01,0.6,71.33333333333333,25.49199484425405,9.602136652004049,5.540567001062371,8.42785495754665,2.648443
1999-04-01,3.9,71.35000000000001,25.49199484425405,28.079049438019915,23.91434819989444,22.65733891036949,10.678185
1999-05-01,89.0,71.16666666666666,25.49199484425405,51.60549667311194,48.279568033540826,51.37428948586001,39.812534
1999-06-01,93.2,75.85833333333333,25.49199484425405,103.84067552701791,101.86623175335882,107.88748169562493,92.53086
1999-07-01,130.5,74.64166666666667,25.49199484425405,144.3851970055148,140.81104563274872,135.57893499441866,139.42166
1999-08-01,89.5,73.81666666666668,25.49199484425405,119.50571760448315,117.216058599012,126.71425556689519,136.91873
1999-09-01,97.5,68.325,25.49199484425405,149.76990675499053,146.0983810439293,147.12190455159683,137.8969
1999-10-01,152.9,57.85833333333333,25.49199484425405,95.54226248668675,91.67424181305017,94.25660507346078,124.126305
1999-11-01,0.3,56.208333333333336,25.49199484425405,35.54947184959616,31.46343740631783,31.267778546748957,28.141567
1999-12-01,0.0,55.074999999999996,25.49199484425405,10.094333034510882,5.929568789794693,12.866931173017377,5.9758325
2000-01-01,0.4,55.06666666666666,25.49199484425405,6.228985128582337,2.088997774970186,6.732241763148757,0.0
2000-02-01,2.6,55.099999999999994,25.49199484425405,6.894422909325385,2.6217218331885217,7.038276873086588,0.0
2000-03-01,0.1,55.033333333333324,25.49199484425405,9.669792531213147,5.54303393233765,9.229610751906222,4.4377775
2000-04-01,8.4,54.991666666666674,25.49199484425405,28.146705317229,23.91681513116972,32.01014104655401,24.357256
2000-05-01,49.0,55.36666666666667,25.49199484425405,51.67315255232104,48.282034964816106,50.380143985611994,63.253498
2000-06-01,107.5,52.03333333333333,25.49199484425405,103.908331406227,101.8686986846341,98.21239014886643,103.144135
2000-07-01,127.1,53.225,25.49199484425405,144.45285288472388,140.813512564024,151.60632657656856,129.7819
2000-08-01,164.6,52.94166666666667,25.49199484425405,119.57337348369225,117.21852553028728,110.74803814903811,131.77899
2000-09-01,134.4,59.20000000000001,25.49199484425405,149.83756263419963,146.10084797520457,150.73792459971764,138.6102
2000-10-01,115.1,62.275000000000006,25.49199484425405,95.60991836589585,91.67670874432545,95.20539492367617,124.033455
2000-11-01,2.8,59.125,25.49199484425405,35.617127728805244,31.46590433759311,38.27446995094928,30.01139
2000-12-01,0.5,59.333333333333336,25.49199484425405,10.16198891371998,5.932035721069973,5.79497708245151,6.086254
2001-01-01,2.1,59.375,25.49199484425405,6.296641007791436,2.091464706245465,4.138543495281347,0.0
2001-02-01,0.0,59.51666666666667,25.49199484425405,6.96207878853447,2.624188764463801,5.151021997775217,0.0
2001-03-01,0.1,59.300000000000004,25.49199484425405,9.737448410422232,5.545500863612929,9.062053519254349,3.6758423
2001-04-01,22.1,59.300000000000004,25.49199484425405,28.214361196438098,23.919282062445,28.930796187430545,20.898645
2001-05-01,13.3,60.44166666666667,25.49199484425405,51.74080843153013,48.284501896091385,50.6831478439842,53.057384
2001-06-01,60.9,57.46666666666667,25.49199484425405,103.97598728543609,101.87116561590938,101.53345568220686,110.61218
2001-07-01,62.1,53.583333333333336,25.49199484425405,144.52050876393298,140.81597949529927,146.30590749038308,132.185
2001-08-01,108.8,48.166666666666664,25.49199484425405,119.64102936290135,117.22099246156256,116.08181654014928,130.05185
2001-09-01,187.1,43.51666666666667,25.49199484425405,149.90521851340873,146.10331490647985,149.67637625991853,134.03072
2001-10-01,137.5,47.90833333333333,25.49199484425405,95.67757424510495,91.67917567560073,94.96583929620705,125.70291
2001-11-01,2.5,49.775,25.49199484425405,35.68478360801434,31.46837126886839,35.94086527671743,52.365314
2001-12-01,1.4,49.75,25.49199484425405,10.229644792929065,5.934502652345252,8.146285000474613,24.10452
2002-01-01,3.8,49.824999999999996,25.49199484425405,6.3642968870005205,2.093931637520744,5.067340590557599,4.891704
2002-02-01,7.9,49.96666666666666,25.49199484425405,7.029734667743568,2.62665569573908,5.861532317054987,0.0
2002-03-01,0.3,50.62499999999999,25.49199484425405,9.80510428963133,5.5479677948882085,8.847523295910875,0.0
2002-04-01,14.7,50.64166666666665,25.49199484425405,28.282017075647182,23.92174899372028,25.86512931572358,5.8526855
2002-05-01,40.6,50.025,25.49199484425405,51.808464310739225,48.286968827366664,51.067905399976844,26.264551
2002-06-01,108.2,52.29999999999999,25.49199484425405,104.04364316464519,101.87363254718466,104.81262199622444,68.95814
2002-07-01,54.7,56.241666666666674,25.49199484425405,144.58816464314208,140.81844642657455,141.01529468176992,121.879005
2002-08-01,118.2,55.625,25.49199484425405,119.70868524211045,117.22345939283784,121.45846421825749,131.62196
2002-09-01,52.2,56.40833333333334,25.49199484425405,149.97287439261783,146.10578183775513,148.52399666820546,135.68677
2002-10-01,126.4,45.166666666666664,25.49199484425405,95.74523012431405,91.68164260687601,94.70193783460226,115.53861
2002-11-01,3.4,44.24166666666667,25.49199484425405,35.75243948722343,31.470838200143668,33.657393516361424,32.384483
2002-12-01,0.0,44.31666666666666,25.49199484425405,10.297300672138164,5.936969583620531,10.557441276781454,12.373393
2003-01-01,0.3,44.199999999999996,25.49199484425405,6.431952766209619,2.0963985687960234,5.985624829931879,2.2973444
2003-02-01,1.5,43.90833333333333,25.49199484425405,7.097390546952653,2.6291226270143593,6.544087812741829,0.0
2003-03-01,15.2,43.37499999999999,25.49199484425405,9.87276016884043,5.550434726163488,8.587070480402176,3.7126243
2003-04-01,24.9,44.616666666666674,25.49199484425405,28.34967295485628,23.924215924995558,22.816554433227473,21.465984
2003-05-01,3.5,45.46666666666667,25.49199484425405,51.87612018994831,48.28943575864194,51.53350500872881,57.776447
2003-06-01,66.9,42.375,25.49199484425405,104.11129904385429,101.87609947845993,108.04669721846506,102.66857
2003-07-01,94.4,38.93333333333333,25.49199484425405,144.65582052235118,140.82091335784983,135.73815051723747,116.87803
2003-08-01,104.0,42.24166666666667,25.49199484425405,119.77634112131952,117.22592632411312,126.87347108973887,129.64227
2003-09-01,64.3,41.05833333333334,25.49199484425405,150.0405302718269,146.1082487690304,147.2811200744559,130.62138
2003-10-01,92.1,42.06666666666667,25.49199484425405,95.81288600352315,91.68410953815129,94.41582059631477,118.70665
2003-11-01,4.2,39.208333333333336,25.49199484425405,35.820095366432525,31.473305131418947,31.426994069597107,38.039017
2003-12-01,2.2,39.275,25.49199484425405,10.364956551347248,5.93943651489581,13.026146695848176,16.533108
2004-01-01,2.6,39.458333333333336,25.49199484425405,6.499608645418718,2.0988655000713026,6.891457285986355,4.779002
2004-02-01,2.7,39.650000000000006,25.49199484425405,7.1650464261617515,2.6315895582896385,7.197492395959301,0.274358
2004-03-01,1.6,39.74999999999999,25.49199484425405,9.940416048049514,5.552901657438767,9.388826274770416,3.6580355
2004-04-01,29.9,38.616666666666674,25.49199484425405,28.41732883406538,23.926682856270837,32.16935656943029,15.7194395
2004-05-01,93.8,39.03333333333334,25.49199484425405,51.94377606915741,48.29190268991722,50.53935950845369,41.369705
2004-06-01,106.1,46.55833333333334,25.49199484425405,104.17895492306337,101.87856640973521,98.37160567169374,106.93162
2004-07-01,111.7,49.824999999999996,25.49199484425405,144.72347640156028,140.8233802891251,151.76554209945033,129.17667
2004-08-01,92.8,51.26666666666667,25.49199484425405,119.84399700052862,117.2283932553884,110.90725367185661,134.18294
2004-09-01,134.6,50.333333333333336,25.49199484425405,150.108186151036,146.1107157003057,150.89714012257818,116.85419
2004-10-01,61.6,56.19166666666666,25.49199484425405,95.88054188273222,91.68657646942657,95.3646104465321,74.52812
2004-11-01,4.3,53.65,25.49199484425405,35.887751245641624,31.475772062694226,38.43368547380372,16.52592
2004-12-01,0.2,53.65833333333333,25.49199484425405,10.432612430556347,5.941903446171089,5.954192605285847,2.062
2005-01-01,5.8,53.49166666666667,25.49199484425405,6.567264524627802,2.1013324313465818,4.297759018136844,0.0
2005-02-01,0.8,53.758333333333326,25.49199484425405,7.232702305370836,2.6340564895649177,5.310237520621108,1.1693087
2005-03-01,5.5,53.59999999999999,25.49199484425405,10.008071927258612,5.555368588714046,9.221269042104225,8.288849
2005-04-01,52.5,53.92499999999999,25.49199484425405,28.484984713274464,23.929149787546116,29.090011710319686,38.14324
2005-05-01,34.5,55.808333333333316,25.49199484425405,52.01143194836649,48.2943696211925,50.84236336685247,84.57428
2005-06-01,98.7,50.86666666666667,25.49199484425405,104.24661080227247,101.8810333410105,101.69267120503883,118.80618
2005-07-01,219.4,50.25,25.49199484425405,144.79113228076938,140.8258472204004,146.4651230132067,128.87056
2005-08-01,123.3,59.224999999999994,25.49199484425405,119.91165287973772,117.23086018666368,116.2410320629779,135.58345
2005-09-01,159.7,61.76666666666666,25.49199484425405,150.1758420302451,146.11318263158097,149.83559178278597,138.90292
2005-10-01,102.3,63.85833333333333,25.49199484425405,95.94819776194132,91.68904340070185,95.1250548190637,63.5596
2005-11-01,5.0,67.25,25.49199484425405,35.95540712485071,31.478238993969505,36.100080799586095,19.351372
2005-12-01,0.1,67.30833333333334,25.49199484425405,10.500268309765431,5.9443703774463685,8.305500523325762,1.0081868
2006-01-01,0.0,67.3,25.49199484425405,6.634920403836901,2.103799362621861,5.226556113410517,0.0
2006-02-01,0.0,66.81666666666666,25.49199484425405,7.300358184579935,2.636523420840197,6.020747839899165,0.2798141
2006-03-01,16.8,66.75000000000001,25.49199484425405,10.075727806467697,5.557835519989325,9.00673881874458,6.312079
2006-04-01,12.1,67.69166666666668,25.49199484425405,28.552640592483563,23.931616718821395,26.024344838551634,30.007175
2006-05-01,79.0,64.325,25.49199484425405,52.07908782757559,48.29683655246778,51.22712092282238,55.076073
2006-06-01,130.2,68.03333333333333,25.49199484425405,104.31426668148156,101.88350027228577,104.97183751908202,122.37038
2006-07-01,113.9,70.65833333333335,25.49199484425405,144.85878815997847,140.82831415167567,141.17451020461152,136.65053
2006-08-01,89.1,61.86666666666667,25.49199484425405,119.97930875894681,117.23332711793896,121.6176797411248,134.90364
2006-09-01,136.8,59.01666666666667,25.49199484425405,150.24349790945416,146.11564956285625,148.68321219106417,138.07344
2006-10-01,43.6,57.10833333333333,25.49199484425405,96.01585364115041,91.69151033197713,94.86115335745268,83.18004
2006-11-01,29.0,52.21666666666667,25.49199484425405,36.02306300405981,31.480705925244784,33.81660903922045,16.455523
2006-12-01,0.0,54.21666666666667,25.49199484425405,10.56792418897453,5.946837308721648,10.716656799635537,2.0403826
2007-01-01,11.7,54.208333333333336,25.49199484425405,6.702576283045985,2.10626629389714,6.144840352781074,0.0
2007-02-01,6.8,55.18333333333334,25.49199484425405,7.368014063789033,2.638990352115476,6.703303335584515,1.1098752
2007-03-01,7.7,55.75,25.49199484425405,10.143383685676795,5.560302451264604,8.746286003223524,7.8491645
2007-04-01,27.0,54.991666666666674,25.49199484425405,28.620296471692647,23.934083650096674,22.975769956053874,32.69788
2007-05-01,38.9,56.23333333333334,25.49199484425405,52.14674370678469,48.29930348374306,51.6927205315802,80.15477
2007-06-01,215.5,52.89166666666666,25.49199484425405,104.38192256069065,101.88596720356105,108.20591274133304,120.329704
2007-07-01,117.2,60.0,25.49199484425405,144.92644403918754,140.83078108295095,135.8973660400808,130.71191
2007-08-01,143.4,60.275,25.49199484425405,120.04696463815588,117.23579404921423,127.03268661259952,135.81102
2007-09-01,205.4,64.8,25.49199484425405,150.31115378866326,146.11811649413153,147.44033559728808,134.21275
2007-10-01,40.5,70.51666666666667,25.49199484425405,96.08350952035951,91.6939772632524,94.57503611914937,57.544724
2007-11-01,13.5,70.25833333333334,25.49199484425405,36.09071888326889,31.483172856520063,31.586209592444142,18.451609
2007-12-01,9.2,68.96666666666667,25.49199484425405,10.635580068183629,5.949304239996927,13.185362218705698,0.0
2008-01-01,0.4,69.73333333333333,25.49199484425405,6.770232162255084,2.1087332251724193,7.050672808854436,0.0
2008-02-01,9.2,68.79166666666667,25.49199484425405,7.435669942998118,2.6414572833907553,7.356707918788494,1.2273121
2008-03-01,109.2,68.99166666666667,25.49199484425405,10.211039564885894,5.562769382539884,9.548041797614509,7.5480313
2008-04-01,22.8,77.45000000000002,25.49199484425405,28.687952350901746,23.936550581371954,32.32857209225607,35.817596
2008-05-01,29.2,77.10000000000001,25.49199484425405,52.214399585993775,48.30177041501834,50.698575031306035,77.25127
2008-06-01,71.6,76.29166666666667,25.49199484425405,104.44957843989974,101.88843413483633,98.53082119456573,135.6489
2008-07-01,80.6,64.3,25.49199484425405,144.99409991839664,140.83324801422623,151.92475762228625,132.88683
2008-08-01,147.7,61.25,25.49199484425405,120.11462051736498,117.23826098048951,111.0664691947251,132.76094
2008-09-01,152.5,61.60833333333333,25.49199484425405,150.37880966787236,146.1205834254068,151.05635564542087,132.97264
2008-10-01,54.1,57.20000000000001,25.49199484425405,96.15116539956861,91.69644419452769,95.52382596938074,42.65296
2008-11-01,29.8,58.33333333333334,25.49199484425405,36.15837476247799,31.485639787795343,38.59290099666765,18.623154
2008-12-01,5.3,59.69166666666666,25.49199484425405,10.703235947392713,5.951771171272206,6.113408128145053,5.6249623
2009-01-01,0.3,59.36666666666665,25.49199484425405,6.8378880414641685,2.1112001564476985,4.456974540978777,0.816525
2009-02-01,0.0,59.35833333333332,25.49199484425405,7.503325822207216,2.6439242146660344,5.469453043484442,4.2508564
2009-03-01,9.9,58.59166666666666,25.49199484425405,10.278695444094978,5.565236313815163,9.380484564954223,13.422362
2009-04-01,17.4,50.316666666666656,25.49199484425405,28.75560823011083,23.939017512647233,29.24922723316066,14.846713
2009-05-01,63.1,49.86666666666665,25.49199484425405,52.28205546520287,48.30423734629362,51.00157888969524,42.112366
2009-06-01,112.0,52.69166666666666,25.49199484425405,104.51723431910884,101.89090106611161,101.85188672789906,95.48426
2009-07-01,134.9,56.05833333333333,25.49199484425405,145.0617557976057,140.8357149455015,146.62433853602826,130.52176
2009-08-01,135.4,60.583333333333336,25.49199484425405,120.18227639657408,117.2407279117648,116.40024758585066,134.56564
2009-09-01,215.6,59.55833333333334,25.49199484425405,150.44646554708146,146.12305035668209,149.9948073056197,138.13004
2009-10-01,168.6,64.81666666666666,25.49199484425405,96.21882127877768,91.69891112580297,95.284270341905,80.06597
2009-11-01,42.3,74.35833333333333,25.49199484425405,36.226030641687075,31.488106719070622,36.259296322402,37.65403
2009-12-01,13.9,75.39999999999999,25.49199484425405,10.770891826601812,5.954238102547485,8.464716046170984,6.497134
2010-01-01,9.6,76.11666666666666,25.49199484425405,6.905543920673267,2.1136670877229777,5.3857716362544465,0.0
2010-02-01,2.5,76.89166666666667,25.49199484425405,7.570981701416301,2.6463911459413136,6.1799633627399615,0.0
2010-03-01,0.5,77.1,25.49199484425405,10.346351323304077,5.567703245090442,9.165954341607474,3.9731429
2010-04-01,15.5,76.31666666666666,25.49199484425405,28.82326410931993,23.941484443922512,26.18356036138141,14.301187
2010-05-01,39.5,76.15833333333333,25.49199484425405,52.34971134441196,48.3067042775689,51.38633644567137,41.831398
2010-06-01,110.1,74.19166666666666,25.49199484425405,104.58489019831794,101.89336799738689,105.13105304195177,81.13147
2010-07-01,193.5,74.03333333333333,25.49199484425405,145.1294116768148,140.8381818767768,141.3337257274851,129.07355
2010-08-01,207.5,78.91666666666667,25.49199484425405,120.24993227578318,117.24319484304007,121.77689526400277,138.24901
2010-09-01,119.2,84.925,25.49199484425405,150.51412142629056,146.12551728795736,148.8424277139344,141.47478
2010-10-01,82.1,76.89166666666667,25.49199484425405,96.28647715798678,91.70137805707824,95.0203688803148,134.68796
2010-11-01,71.9,69.68333333333334,25.49199484425405,36.29368652089617,31.4905736503459,33.97582456205117,34.794247
2010-12-01,1.2,72.15,25.49199484425405,10.838547705810896,5.9567050338227645,10.87587232248876,4.4957013
2011-01-01,0.5,71.09166666666668,25.49199484425405,6.973199799882366,2.116134018998257,6.304055875627682,0.0
2011-02-01,7.2,70.33333333333333,25.49199484425405,7.638637580625399,2.648858077216593,6.862518858437653,0.0
2011-03-01,7.2,70.72500000000001,25.49199484425405,10.414007202513162,5.570170176365721,8.905501526108601,4.9415517
2011-04-01,41.2,71.28333333333335,25.49199484425405,28.890919988529028,23.94395137519779,23.13498547894256,22.67752
2011-05-01,46.8,73.42500000000001,25.49199484425405,52.417367223621056,48.30917120884418,51.851936054414594,53.60073
2011-06-01,101.3,74.03333333333335,25.49199484425405,104.65254607752702,101.89583492866217,108.3651282641539,115.15173
2011-07-01,150.8,73.3,25.49199484425405,145.1970675560239,140.84064880805207,136.05658156294342,138.1058
2011-08-01,152.0,69.74166666666666,25.49199484425405,120.31758815499228,117.24566177431535,127.19190213541836,135.19551
2011-09-01,69.0,65.11666666666667,25.49199484425405,150.58177730549966,146.12798421923264,147.59955112014254,137.18501
2011-10-01,73.4,60.93333333333334,25.49199484425405,96.35413303719588,91.70384498835352,94.73425164199391,94.33668
2011-11-01,5.7,60.208333333333336,25.49199484425405,36.36134240010527,31.49304058162118,31.74542511529411,33.363857
2011-12-01,0.0,54.69166666666667,25.49199484425405,10.906203585019995,5.959171965098044,13.344577741550346,1.758124
2012-01-01,28.5,54.59166666666667,25.49199484425405,7.04085567909145,2.118600950273536,7.209888331702146,0.0
2012-02-01,6.2,56.925000000000004,25.49199484425405,7.706293459834498,2.651325008491872,7.515923441643636,1.2105887
2012-03-01,0.4,56.841666666666676,25.49199484425405,10.48166308172226,5.572637107641,9.707257320448619,7.3993897
2012-04-01,35.4,56.275000000000006,25.49199484425405,28.958575867738112,23.94641830647307,32.487787615113895,33.740707
2012-05-01,19.5,55.791666666666664,25.49199484425405,52.48502310283014,48.311638140119456,50.85779055415352,68.865105
2012-06-01,60.0,53.51666666666667,25.49199484425405,104.72020195673612,101.89830185993745,98.69003671738432,122.1714
2012-07-01,114.5,50.074999999999996,25.49199484425405,145.264723435233,140.84311573932735,152.0839731451789,129.1526
2012-08-01,105.5,47.050000000000004,25.49199484425405,120.38524403420135,117.24812870559063,111.2256847175955,131.24188
2012-09-01,79.2,43.175000000000004,25.49199484425405,150.64943318470876,146.13045115050792,151.2155711682866,119.71873
2012-10-01,85.2,44.025000000000006,25.49199484425405,96.42178891640498,91.7063119196288,95.68304149224085,88.38176
2012-11-01,46.5,45.00833333333333,25.49199484425405,36.42899827931436,31.49550751289646,38.75211651951247,34.52674
2012-12-01,2.9,48.40833333333333,25.49199484425405,10.97385946422908,5.961638896373323,6.2726236510031015,16.25819
2013-01-01,1.2,48.65,25.49199484425405,7.108511558300549,2.1210678815488153,4.61619006383475,5.451065
2013-02-01,6.1,46.375,25.49199484425405,7.7739493390435825,2.653791939767151,5.628668566335072,0.0
2013-03-01,3.0,46.366666666666674,25.49199484425405,10.549318960931345,5.57510403891628,9.53970008780584,2.8662648
2013-04-01,25.4,46.583333333333336,25.49199484425405,29.02623174694721,23.94888523774835,29.408442756008128,16.312752
2013-05-01,47.4,45.75,25.49199484425405,52.55267898203924,48.314105071394735,51.16079441254243,39.47243
2013-06-01,99.4,48.074999999999996,25.49199484425405,104.7878578359452,101.90076879121273,102.01110225073636,91.93313
2013-07-01,160.7,51.35833333333333,25.49199484425405,145.3323793144421,140.84558267060262,146.78355405891904,127.66832
2013-08-01,73.9,55.208333333333336,25.49199484425405,120.45289991341045,117.25059563686591,116.55946310867685,132.52693
2013-09-01,201.0,52.574999999999996,25.49199484425405,150.71708906391783,146.1329180817832,150.15402282845304,129.03853
2013-10-01,101.0,62.725,25.49199484425405,96.48944479561405,91.70877885090408,95.44348586476765,101.09146
2013-11-01,4.2,64.04166666666667,25.49199484425405,36.496654158523455,31.49797444417174,36.418511845263446,39.470165
