DATE,ACTUAL,SMA,SES,Holt-Winters,SARIMA,Prophet,LSTM
1995-12-01,0.0,279.85833333333335,3.6031007526471383e-06,26.039735679199396,20.128051308786628,30.12695796411691,14.038955
1996-01-01,0.3,279.81666666666666,3.6031007526471383e-06,15.8445061293869,11.290987986133208,15.942386850766297,0.6666482
1996-02-01,0.0,279.53333333333336,3.6031007526471383e-06,15.195022696149351,10.785692101222025,15.253046501144865,0.0
1996-03-01,0.4,279.53333333333336,3.6031007526471383e-06,18.530772669735484,14.069852127063063,15.710254922755894,0.0
1996-04-01,20.3,279.5083333333334,3.6031007526471383e-06,41.53311439396168,35.587570097458055,45.17922518858586,17.135414
1996-05-01,26.2,279.4416666666667,3.6031007526471383e-06,135.530497844262,128.84685831426583,128.41706082161545,81.8956
1996-06-01,787.0,270.14166666666665,3.6031007526471383e-06,871.4773523725282,876.1368451425976,886.1879503318853,876.0485
1996-07-01,1122.6,291.075,3.6031007526471383e-06,1137.3294482247393,1130.5565599793222,1143.6651268623077,1173.3127
1996-08-01,617.9,269.9833333333333,3.6031007526471383e-06,769.578676213464,808.3660089920818,689.5065173775477,804.3816
1996-09-01,289.3,264.3833333333333,3.6031007526471383e-06,302.07812699338103,296.21767724364514,280.98201200381715,322.91852
1996-10-01,259.5,259.45,3.6031007526471383e-06,184.5796567443039,176.62634790246562,205.2298274543867,181.67834
1996-11-01,27.5,265.075,3.6031007526471383e-06,80.51723892402609,79.06984842438837,83.01727617051338,64.22346
1996-12-01,37.8,262.5833333333333,3.6031007526471383e-06,26.431741642834368,20.52328636715755,20.202085344644388,15.86426
1997-01-01,0.7,265.73333333333335,3.6031007526471383e-06,16.236512093021872,11.671960868730492,13.565453311051499,2.7519472
1997-02-01,0.0,265.7666666666667,3.6031007526471383e-06,15.587028659784323,11.16676347571328,12.809944874855262,0.0
1997-03-01,14.9,265.7666666666667,3.6031007526471383e-06,18.922778633370456,14.451168000318855,16.891397027043297,0.0
1997-04-01,21.5,266.975,3.6031007526471383e-06,41.925120357596654,35.969207415680316,43.04695631865957,18.75186
1997-05-01,23.1,267.075,3.6031007526471383e-06,135.92250380789696,129.2309866056949,133.60564184714883,79.39041
1997-06-01,818.6,266.81666666666666,3.6031007526471383e-06,871.8693583361633,876.5173321870412,868.7656964662858,939.86847
1997-07-01,1494.1,269.45,3.6031007526471383e-06,1137.7214541883743,1130.9400338516407,1138.7844898954245,1132.6525
1997-08-01,1146.0,300.40833333333336,3.6031007526471383e-06,769.970682177099,808.7247519808052,704.6962734620847,739.1708
1997-09-01,117.1,344.4166666666667,3.6031007526471383e-06,302.470132957016,296.593621540157,295.60754598554433,307.41864
1997-10-01,148.5,330.06666666666666,3.6031007526471383e-06,184.97166270793886,177.00981952555895,194.01295721563366,168.98674
1997-11-01,109.8,320.81666666666666,3.6031007526471383e-06,80.90924488766112,79.43800191148294,78.86474219306197,33.59249
1997-12-01,59.2,327.675,3.6031007526471383e-06,26.82374760646934,20.905082684936787,23.52225344803753,8.04748
1998-01-01,0.0,329.4583333333333,3.6031007526471383e-06,16.628518056656844,12.052398852323577,14.475524304132648,0.0
1998-02-01,0.0,329.4,3.6031007526471383e-06,15.979034623419295,11.547210839705874,13.752880156635058,0.0
1998-03-01,1.4,329.4,3.6031007526471383e-06,19.314784597005485,14.831638650452053,18.03843265458812,0.0
1998-04-01,6.6,328.275,3.6031007526471383e-06,42.317126321231626,36.34970868033502,40.93367269742427,15.6733265
1998-05-01,72.0,327.03333333333336,3.6031007526471383e-06,136.31450977153193,129.6117251114352,138.69813674925805,93.17803
1998-06-01,966.4,331.1083333333333,3.6031007526471383e-06,872.2613642997983,876.8977238992532,851.1521592727267,846.9744
1998-07-01,1092.0,343.42499999999995,3.6031007526471383e-06,1138.1134601520093,1131.3207100302957,1134.1931090460398,1174.2424
1998-08-01,633.9,309.91666666666663,3.6031007526471383e-06,770.3626881407339,809.10307278219,720.1515781771186,918.11487
1998-09-01,572.8,267.2416666666667,3.6031007526471383e-06,302.862138920651,296.9735805996021,309.9738578787158,256.943
1998-10-01,271.0,305.2166666666667,3.6031007526471383e-06,185.36366867157383,177.39049548999714,182.52177144510023,156.6745
1998-11-01,80.6,315.425,3.6031007526471383e-06,81.30125085129609,79.81721897174512,74.85660517705571,55.01761
1998-12-01,11.3,312.9916666666667,3.6031007526471383e-06,27.21575357010431,21.285599092760577,26.970550342288846,12.310926
1999-01-01,0.0,309.00000000000006,3.6031007526471383e-06,17.020524020291816,12.432785891964663,15.407782302133626,0.0
1999-02-01,0.4,309.0,3.6031007526471383e-06,16.371040587054324,11.927598772739215,14.707124593158483,0.0
1999-03-01,0.4,309.03333333333336,3.6031007526471383e-06,19.706790560640457,15.212028801264875,19.149966009788955,0.0
1999-04-01,7.1,308.95,3.6031007526471383e-06,42.7091322848666,36.730101746884664,38.83941624464916,15.065514
1999-05-01,335.5,308.9916666666667,3.6031007526471383e-06,136.7065157351669,129.99214077290176,143.68921516422563,82.13305
1999-06-01,854.1,330.95,3.6031007526471383e-06,872.6533702634333,877.278106531993,833.361766382932,863.93616
1999-07-01,1525.9,321.59166666666664,3.6031007526471383e-06,1138.5054661156444,1131.7011197557106,1129.897205864077,1087.9348
1999-08-01,518.4,357.75,3.6031007526471383e-06,770.7546941043688,809.4832581807198,735.8574464361045,791.8446
1999-09-01,186.5,348.125,3.6031007526471383e-06,303.25414488428595,297.3539220263538,324.0662290298532,341.3689
1999-10-01,338.2,315.93333333333334,3.6031007526471383e-06,185.75567463520886,177.77090519500985,170.76898080666837,127.19244
1999-11-01,12.8,321.53333333333336,3.6031007526471383e-06,81.69325681493106,80.1974897302571,71.00149525397785,24.631397
1999-12-01,0.5,315.8833333333333,3.6031007526471383e-06,27.607759533739284,21.665993601550262,30.544742948480746,5.2096176
2000-01-01,14.9,314.98333333333335,3.6031007526471383e-06,17.412529983926788,12.813168079687214,16.360171835044525,0.0
2000-02-01,0.5,316.225,3.6031007526471383e-06,16.763046550689296,12.307981045548727,15.670831485407973,0.0
2000-03-01,0.9,316.23333333333335,3.6031007526471383e-06,20.09879652427543,15.592411285296418,16.128039907062544,0.0
2000-04-01,25.8,316.27500000000003,3.6031007526471383e-06,43.10113824850157,37.110484508611925,45.59701017290041,28.288336
2000-05-01,216.4,317.83333333333337,3.6031007526471383e-06,137.09852169880193,130.37252568657613,128.83484580592878,210.41325
2000-06-01,966.8,307.90833333333336,3.6031007526471383e-06,873.0453762270682,877.658488300001,886.605735316077,957.2816
2000-07-01,915.6,317.3,3.6031007526471383e-06,1138.8974720792794,1132.0815041040337,1144.0829118465776,1187.594
2000-08-01,741.7,266.44166666666666,3.6031007526471383e-06,771.1467000680038,809.8636211640783,689.9243023619033,617.451
2000-09-01,279.2,285.05,3.6031007526471383e-06,303.646150847921,297.7342998698901,281.3997969881064,278.69598
2000-10-01,174.7,292.77500000000003,3.6031007526471383e-06,186.14768059884383,178.15128954138956,205.6476124386911,163.17693
2000-11-01,12.5,279.15000000000003,3.6031007526471383e-06,82.08526277856603,80.57786084332764,83.43506115481631,30.913153
2000-12-01,2.4,279.125,3.6031007526471383e-06,27.999765497374256,22.046376500636864,20.619870328973832,10.170425
2001-01-01,0.6,279.2833333333333,3.6031007526471383e-06,17.804535947561817,13.193549805311434,13.983238295356102,0.0
2001-02-01,0.4,278.09166666666664,3.6031007526471383e-06,17.155052514324268,12.688362779276659,13.227729859136105,0.0
2001-03-01,0.4,278.08333333333337,3.6031007526471383e-06,20.4908024879104,15.972793039141202,17.309182011328517,1.0395803
2001-04-01,71.4,278.0416666666667,3.6031007526471383e-06,43.49314421213654,37.490866288904535,43.464741302899995,27.387737
2001-05-01,156.9,281.8416666666667,3.6031007526471383e-06,137.4905276624369,130.75290767182088,134.0234268314581,157.0015
2001-06-01,930.0,276.8833333333334,3.6031007526471383e-06,873.4373821907031,878.0388699856513,869.1834814505195,1004.6453
2001-07-01,926.9,273.8166666666667,3.6031007526471383e-06,1139.2894780429142,1132.461886035434,1139.202274879755,1120.331
2001-08-01,654.4,274.7583333333334,3.6031007526471383e-06,771.5387060316389,810.2440010606728,705.1140584463994,754.88586
2001-09-01,151.8,267.48333333333335,3.6031007526471383e-06,304.03815681155595,298.1146811817726,296.0253309698853,284.3217
2001-10-01,169.7,256.8666666666667,3.6031007526471383e-06,186.5396865624788,178.5316714726051,194.43074219987383,133.89009
2001-11-01,48.6,256.45,3.6031007526471383e-06,82.477268742201,80.95824151419852,79.28252717736805,34.80218
2001-12-01,0.6,259.45833333333337,3.6031007526471383e-06,28.391771461009284,22.42675829401168,23.94003843230928,11.927818
2002-01-01,0.6,259.30833333333334,3.6031007526471383e-06,18.19654191119679,13.573931486925325,14.893309288496823,0.80343664
2002-02-01,11.2,259.30833333333334,3.6031007526471383e-06,17.54705847795924,13.06874446166235,14.170665140915332,0.0
2002-03-01,0.5,260.2083333333333,3.6031007526471383e-06,20.882808451545372,16.353174723442827,18.456217638899716,4.7010965
2002-04-01,30.9,260.21666666666664,3.6031007526471383e-06,43.88515017577157,37.871247975725055,41.351457681711736,33.893543
2002-05-01,164.0,256.84166666666664,3.6031007526471383e-06,137.88253362607188,131.13328937816115,139.11592173357772,159.3279
2002-06-01,764.5,257.43333333333334,3.6031007526471383e-06,873.8293881543382,878.4192516634581,851.5699442571096,1039.4954
2002-07-01,545.7,243.64166666666665,3.6031007526471383e-06,1139.6814840065492,1132.8422677366461,1134.6108940303336,1100.8136
2002-08-01,731.3,211.875,3.6031007526471383e-06,771.9307119952739,810.6243825680893,720.5693631613248,699.2278
2002-09-01,163.5,218.28333333333333,3.6031007526471383e-06,304.4301627751909,298.49506282398175,310.3916428630309,267.7986
2002-10-01,360.0,219.25833333333333,3.6031007526471383e-06,186.93169252611378,178.91205317379956,182.9395564294679,173.87083
2002-11-01,20.7,235.11666666666665,3.6031007526471383e-06,82.86927470583598,81.33862309535742,75.27439016129915,72.90294
2002-12-01,0.3,232.79166666666666,3.6031007526471383e-06,28.783777424644256,22.80713998207822,27.388335326573554,21.084997
2003-01-01,0.1,232.76666666666665,3.6031007526471383e-06,18.58854787483176,13.954313164347713,15.825567286412479,9.267143
2003-02-01,3.6,232.725,3.6031007526471383e-06,17.939064441594212,13.449126139158242,15.124909577449728,3.550239
2003-03-01,8.4,232.09166666666667,3.6031007526471383e-06,21.274814415180344,16.733556401121195,19.567750994103733,7.4806485
2003-04-01,37.3,232.75000000000003,3.6031007526471383e-06,44.27715613940654,38.25162965364333,39.25720122894535,27.973715
2003-05-01,10.2,233.28333333333333,3.6031007526471383e-06,138.27453958970685,131.51367105793844,144.1070001485213,80.65844
2003-06-01,973.8,220.46666666666667,3.6031007526471383e-06,874.2213941179732,878.7996333405179,833.7795513673362,880.7905
2003-07-01,970.6,237.90833333333333,3.6031007526471383e-06,1140.0734899701843,1133.222649415935,1130.3149908483597,930.59314
2003-08-01,637.5,273.31666666666666,3.6031007526471383e-06,772.3227179589088,811.004764228921,736.275231420399,770.1757
2003-09-01,236.0,265.5,3.6031007526471383e-06,304.8221687388259,298.875444497651,324.48401401403953,293.25107
2003-10-01,183.7,271.5416666666667,3.6031007526471383e-06,187.32369848974875,179.29243485308666,171.1867657910633,195.95718
2003-11-01,10.7,256.84999999999997,3.6031007526471383e-06,83.261280669471,81.71900476321225,71.41928023830314,49.97349
2003-12-01,0.0,256.01666666666665,3.6031007526471383e-06,29.17578338827923,23.18752166011497,30.96252793276102,14.02303
2004-01-01,0.0,255.99166666666665,3.6031007526471383e-06,18.980553838466733,14.334694841370709,16.777956819333497,1.8672012
2004-02-01,0.0,255.98333333333332,3.6031007526471383e-06,18.331070405229184,13.82950781618824,16.088616469678243,0.0
2004-03-01,6.3,255.6833333333333,3.6031007526471383e-06,21.666820378815373,17.113938078168573,16.545824891376128,2.0515773
2004-04-01,24.7,255.50833333333335,3.6031007526471383e-06,44.669162103041515,38.63201133071355,46.01479515720692,24.895004
2004-05-01,329.2,254.45833333333334,3.6031007526471383e-06,138.66654555334182,131.89405273518577,129.25263079023193,107.45534
2004-06-01,805.8,281.0416666666667,3.6031007526471383e-06,874.6134000816081,879.1800150175063,887.0235203005077,1032.7018
2004-07-01,718.1,267.0416666666667,3.6031007526471383e-06,1140.4654959338193,1133.6030310931358,1144.5006968309194,1116.3988
2004-08-01,874.5,246.0,3.6031007526471383e-06,772.7147239225437,811.385145904364,690.3420873461514,687.24176
2004-09-01,154.4,265.75,3.6031007526471383e-06,305.21417470246087,299.2558261743166,281.81758197235206,274.52463
2004-10-01,104.7,258.95,3.6031007526471383e-06,187.71570445338378,179.6728165302874,206.06539742301544,137.30049
2004-11-01,52.1,252.36666666666667,3.6031007526471383e-06,83.65328663310598,82.09938643932416,83.85284613908235,36.376347
2004-12-01,0.0,255.8166666666667,3.6031007526471383e-06,29.5677893519142,23.567903337196604,21.03765531326195,12.470224
2005-01-01,0.5,255.81666666666663,3.6031007526471383e-06,19.372559802101705,14.715076518355795,14.401023279656897,1.497803
2005-02-01,0.2,255.85833333333332,3.6031007526471383e-06,18.723076368864213,14.209889493173993,13.645514843473336,0.0
2005-03-01,0.0,255.87499999999997,3.6031007526471383e-06,22.058826342450345,17.494319755155978,17.726966995655175,5.577682
2005-04-01,72.5,255.35,3.6031007526471383e-06,45.06116806667649,39.012393007703125,43.88252628724297,34.90783
2005-05-01,45.0,259.3333333333333,3.6031007526471383e-06,139.0585515169768,132.27443441219216,134.44121181576412,218.88705
2005-06-01,821.6,235.65,3.6031007526471383e-06,875.0054060452431,879.5603966944881,869.6012664349036,1003.4621
2005-07-01,1177.3,236.96666666666667,3.6031007526471383e-06,1140.8575018974543,1133.9834127701379,1139.620059864099,1078.115
2005-08-01,692.0,275.23333333333335,3.6031007526471383e-06,773.1067298861788,811.7655275811986,705.5318434306048,787.1508
2005-09-01,456.2,260.02500000000003,3.6031007526471383e-06,305.60618066609584,299.6362078512678,296.443115954141,268.75226
2005-10-01,178.7,285.17499999999995,3.6031007526471383e-06,188.10771041701875,180.0531982072894,194.84852718426458,146.57765
2005-11-01,24.6,291.34166666666664,3.6031007526471383e-06,84.04529259674095,82.47976811622252,79.70031216170855,49.395687
2005-12-01,2.3,289.04999999999995,3.6031007526471383e-06,29.959795315549172,23.948285014187313,24.35782341663588,11.982055
2006-01-01,1.0,289.2416666666666,3.6031007526471383e-06,19.764565765736734,15.095458195337308,15.311094272722983,0.0
2006-02-01,0.0,289.28333333333336,3.6031007526471383e-06,19.115082332499185,14.59027117015557,14.588450125216184,0.0
2006-03-01,4.7,289.26666666666665,3.6031007526471383e-06,22.450832306085317,17.874701432137712,18.874002623212164,0.0
2006-04-01,5.9,289.65833333333336,3.6031007526471383e-06,45.45317403031146,39.39277468468507,41.76924266601097,19.07291
2006-05-01,355.7,284.1083333333333,3.6031007526471383e-06,139.45055748061182,132.65481608917574,139.53370671787607,86.05194
2006-06-01,800.1,310.0,3.6031007526471383e-06,875.3974120088781,879.9407783714693,851.9877292412984,919.49207
2006-07-01,1100.8,308.2083333333333,3.6031007526471383e-06,1141.2495078610891,1134.3637944471207,1135.0286790146088,1141.9263
2006-08-01,855.6,301.8333333333333,3.6031007526471383e-06,773.4987358498138,812.1459092581655,720.9871481456491,778.25885
2006-09-01,404.1,315.46666666666664,3.6031007526471383e-06,305.99818662973087,300.01658952824556,310.8094278473015,310.1493
2006-10-01,212.0,311.125,3.6031007526471383e-06,188.49971638065372,180.43357988427218,183.3573414137207,126.48216
2006-11-01,97.4,313.9,3.6031007526471383e-06,84.43729856037592,82.86014979319536,75.69217514567032,26.898163
2006-12-01,0.0,319.96666666666664,3.6031007526471383e-06,30.351801279184144,24.328666691168955,27.806120310902884,7.735839
2007-01-01,0.0,319.775,3.6031007526471383e-06,20.156571729371706,15.475839872318074,16.24335227075011,0.0
2007-02-01,0.0,319.6916666666667,3.6031007526471383e-06,19.507088296134157,14.970652847136341,15.542694561740234,0.0
2007-03-01,0.6,319.69166666666666,3.6031007526471383e-06,22.84283826972029,18.255083109118498,19.985535978379005,0.0
2007-04-01,40.2,319.34999999999997,3.6031007526471383e-06,45.84517999394643,39.77315636166588,39.674986213238014,21.757181
2007-05-01,61.1,322.2083333333333,3.6031007526471383e-06,139.8425634442468,133.0351977661567,144.5247851328937,125.48122
2007-06-01,952.0,297.65833333333336,3.6031007526471383e-06,875.7894179725131,880.32116004845,834.1973363515697,855.94305
2007-07-01,1004.4,310.31666666666666,3.6031007526471383e-06,1141.6415138247241,1134.7441761241018,1130.7327758326546,1120.8014
2007-08-01,980.4,302.28333333333336,3.6031007526471383e-06,773.8907418134488,812.5262909351449,736.6930164047412,890.41766
2007-09-01,630.5,312.68333333333334,3.6031007526471383e-06,306.39019259336584,300.3969712052262,324.9017989984161,326.71344
2007-10-01,152.8,331.55,3.6031007526471383e-06,188.8917223442887,180.8139615612531,171.60455077529576,172.40857
2007-11-01,37.5,326.61666666666673,3.6031007526471383e-06,84.8293045240109,83.24053147017541,71.83706522260076,48.90436
2007-12-01,0.8,321.62500000000006,3.6031007526471383e-06,30.743807242819173,24.709048368149844,31.380312917064543,10.012163
2008-01-01,0.0,321.6916666666667,3.6031007526471383e-06,20.548577693006678,15.85622154929888,17.195741803669648,0.0
2008-02-01,14.8,321.6916666666667,3.6031007526471383e-06,19.89909425976913,15.351034524117146,16.50640145403031,0.0
2008-03-01,161.4,322.925,3.6031007526471383e-06,23.23484423335526,18.635464786099305,16.963609875650945,0.0
2008-04-01,33.4,336.3250000000001,3.6031007526471383e-06,46.23718595758146,40.15353803864669,46.43258014152579,14.534475
2008-05-01,64.3,335.7583333333334,3.6031007526471383e-06,140.23456940788176,133.41557944313755,129.67041577454054,75.58041
2008-06-01,850.7,336.02500000000003,3.6031007526471383e-06,876.1814239361481,880.7015417254308,887.4413052846971,811.6066
2008-07-01,687.8,327.5833333333333,3.6031007526471383e-06,1142.0335197883592,1135.1245578010826,1144.9184818151973,1078.4906
2008-08-01,886.3,301.20000000000005,3.6031007526471383e-06,774.2827477770837,812.9066726121257,690.759872330464,992.5431
2008-09-01,383.3,293.35833333333335,3.6031007526471383e-06,306.7821985570008,300.7773528822071,282.23536695671714,378.9993
2008-10-01,91.6,272.7583333333334,3.6031007526471383e-06,189.28372830792367,181.19434323823415,206.48318240729748,136.3802
2008-11-01,19.3,267.65833333333336,3.6031007526471383e-06,85.22131048764587,83.62091314715632,84.27063112340511,45.39846
2008-12-01,13.5,266.1416666666667,3.6031007526471383e-06,31.135813206454145,25.089430045130825,21.45544029755507,14.186267
2009-01-01,0.4,267.2,3.6031007526471383e-06,20.94058365664165,16.236603226279854,14.818808263925405,3.123297
2009-02-01,0.0,267.23333333333335,3.6031007526471383e-06,20.2911002234041,15.731416201098122,14.06329982768051,0.0
2009-03-01,35.2,266.00000000000006,3.6031007526471383e-06,23.62685019699029,19.015846463080283,18.144751979967737,5.1743135
2009-04-01,24.5,255.48333333333332,3.6031007526471383e-06,46.62919192121643,40.53391971562767,44.30031127157946,21.22371
2009-05-01,100.7,254.74166666666665,3.6031007526471383e-06,140.62657537151674,133.7959611201185,134.85899680004334,82.01278
2009-06-01,450.3,257.775,3.6031007526471383e-06,876.573429899783,881.0819234024118,870.0190514191772,953.46497
2009-07-01,1778.9,224.4083333333333,3.6031007526471383e-06,1142.4255257519942,1135.5049394780635,1140.0378448483186,1082.9562
2009-08-01,486.1,315.3333333333333,3.6031007526471383e-06,774.6747537407186,813.2870542891067,705.9496284150231,888.4319
2009-09-01,530.7,281.9833333333333,3.6031007526471383e-06,307.1742045206358,301.15773455918804,296.8609009385206,308.33548
2009-10-01,287.4,294.26666666666665,3.6031007526471383e-06,189.67573427155864,181.57472491521509,195.26631216853065,149.10304
2009-11-01,132.4,310.58333333333337,3.6031007526471383e-06,85.6133164512809,84.00129482413726,80.11809714595881,49.34067
2009-12-01,35.4,320.0083333333334,3.6031007526471383e-06,31.527819170089117,25.46981172211178,24.7756084009402,12.026449
2010-01-01,14.4,321.83333333333337,3.6031007526471383e-06,21.33258962027662,16.616984903260807,15.728879257063113,0.0
2010-02-01,0.4,323.00000000000006,3.6031007526471383e-06,20.683106187039073,16.111797878079074,15.00623510952397,0.0
2010-03-01,3.5,323.03333333333336,3.6031007526471383e-06,24.018856160625262,19.396228140061233,19.29178760751148,0.0
2010-04-01,62.2,320.3916666666667,3.6031007526471383e-06,47.021197884851404,40.91430139260862,42.18702765025179,10.656047
2010-05-01,80.2,323.53333333333336,3.6031007526471383e-06,141.0185813351517,134.17634279709944,139.95149170220057,58.696007
2010-06-01,682.7,321.825,3.6031007526471383e-06,876.9654358634181,881.4623050793928,852.4055142255412,740.9404
2010-07-01,1200.2,341.1916666666666,3.6031007526471383e-06,1142.8175317156292,1135.8853211550445,1135.4464639989756,1129.2439
2010-08-01,637.5,292.9666666666667,3.6031007526471383e-06,775.0667597043537,813.6674359660876,721.4049331300284,730.9512
2010-09-01,468.4,305.5833333333333,3.6031007526471383e-06,307.56621048427075,301.538116236169,311.2272128316215,437.26016
2010-10-01,294.7,300.3916666666667,3.6031007526471383e-06,190.06774023519367,181.95510659219605,183.77512639797013,195.55411
2010-11-01,231.5,301.0,3.6031007526471383e-06,86.00532241491587,84.38167650111822,76.10996012990279,65.45374
2010-12-01,11.0,309.2583333333333,3.6031007526471383e-06,31.91982513372409,25.85019339909274,28.22390529522812,14.928639
2011-01-01,4.8,307.225,3.6031007526471383e-06,21.724595583911594,16.997366580241767,16.661137255060055,1.106236
2011-02-01,3.8,306.425,3.6031007526471383e-06,21.0751121506741,16.492179555060034,15.960479546038016,0.0
2011-03-01,8.7,306.7083333333334,3.6031007526471383e-06,24.410862124260234,19.776609817042193,20.40332096270953,0.0
2011-04-01,66.1,307.1416666666667,3.6031007526471383e-06,47.413203848486376,41.29468306958958,40.09277119758315,12.784243
2011-05-01,49.3,307.4666666666667,3.6031007526471383e-06,141.41058729878668,134.5567244740804,144.94257011712466,58.63557
2011-06-01,1018.4,304.8916666666667,3.6031007526471383e-06,877.357441827053,881.8426867563737,834.6151213359847,748.77576
2011-07-01,1080.5,332.8666666666667,3.6031007526471383e-06,1143.209537679264,1136.2657028320255,1131.150560816979,1074.1577
2011-08-01,861.3,322.89166666666665,3.6031007526471383e-06,775.4587656679887,814.0478176430686,737.1108013889407,776.6741
2011-09-01,545.2,341.5416666666667,3.6031007526471383e-06,307.9582164479057,301.91849791314996,325.3195839828186,351.09244
2011-10-01,178.8,347.94166666666666,3.6031007526471383e-06,190.45974619882864,182.335488269177,172.02233575964698,180.67773
2011-11-01,81.5,338.2833333333333,3.6031007526471383e-06,86.39732837855084,84.76205817809918,72.25485020689973,50.37404
2011-12-01,10.2,325.78333333333336,3.6031007526471383e-06,32.31183109735906,26.2305750760737,31.798097901376195,8.762646
2012-01-01,3.6,325.7166666666667,3.6031007526471383e-06,22.116601547546622,17.377748257222727,17.61352678796237,0.0
2012-02-01,11.4,325.6166666666667,3.6031007526471383e-06,21.467118114309073,16.872561232040994,16.924186438328547,0.0
2012-03-01,5.1,326.25,3.6031007526471383e-06,24.802868087895206,20.156991494023153,17.38139485994037,0.0
2012-04-01,77.0,325.95,3.6031007526471383e-06,47.80520981212135,41.67506474657054,46.85036512580055,17.07325
2012-05-01,22.9,326.8583333333333,3.6031007526471383e-06,141.8025932624217,134.93710615106136,130.0882007588642,87.32939
2012-06-01,650.9,324.65833333333336,3.6031007526471383e-06,877.749447790688,882.2230684333547,887.8590902691262,848.5137
